underlying_symbol,underlying_price,type,expiration,data_date,strike,bid,ask,mid,volume,open_interest,t1_open_interest,iv_mean
SPY,274.2200012207031,put,2018-04-20,2018-03-16,150,0.019999999552965164,0.029999999329447746,0.024999999441206455,57,2506,2563,0.6832000017166138
SPY,274.2200012207031,call,2018-04-20,2018-03-16,155,119.81999969482422,120.01000213623047,119.91500091552734,0,0,0,1.035599946975708
SPY,274.2200012207031,put,2018-04-20,2018-03-16,155,0.029999999329447746,0.03999999910593033,0.03499999921768904,2,1132,1132,0.6700999736785889
SPY,274.2200012207031,call,2018-04-20,2018-03-16,156,118.81999969482422,119.01000213623047,118.91500091552734,0,0,0,1.0252000093460083
SPY,274.2200012207031,put,2018-04-20,2018-03-16,156,0.029999999329447746,0.03999999910593033,0.03499999921768904,7451,1287,7481,0.6629999876022339
SPY,274.2200012207031,call,2018-04-20,2018-03-16,157,117.81999969482422,118.01000213623047,117.91500091552734,0,0,0,1.014299988746643
SPY,274.2200012207031,put,2018-04-20,2018-03-16,157,0.029999999329447746,0.03999999910593033,0.03499999921768904,0,714,714,0.656000018119812
SPY,274.2200012207031,call,2018-04-20,2018-03-16,158,116.83000183105469,117.0199966430664,116.92499923706055,0,0,0,1.0059000253677368
SPY,274.2200012207031,put,2018-04-20,2018-03-16,158,0.029999999329447746,0.03999999910593033,0.03499999921768904,0,599,599,0.6491000056266785
SPY,274.2200012207031,call,2018-04-20,2018-03-16,159,115.83000183105469,116.0199966430664,115.92499923706055,0,0,0,0.9955000281333923
SPY,274.2200012207031,put,2018-04-20,2018-03-16,159,0.029999999329447746,0.03999999910593033,0.03499999921768904,0,312,312,0.6421999931335449
SPY,274.2200012207031,call,2018-04-20,2018-03-16,160,114.83999633789062,115.02999877929688,114.93499755859375,0,0,0,0.9871000051498413
SPY,274.2200012207031,put,2018-04-20,2018-03-16,160,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,774,774,0.6517000198364258
SPY,274.2200012207031,call,2018-04-20,2018-03-16,161,113.83999633789062,114.0199966430664,113.92999649047852,0,0,0,0.9760000109672546
SPY,274.2200012207031,put,2018-04-20,2018-03-16,161,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,291,291,0.6446999907493591
SPY,274.2200012207031,call,2018-04-20,2018-03-16,162,112.83999633789062,113.02999877929688,112.93499755859375,0,0,0,0.96670001745224
SPY,274.2200012207031,put,2018-04-20,2018-03-16,162,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,489,489,0.6377000212669373
SPY,274.2200012207031,call,2018-04-20,2018-03-16,163,111.8499984741211,112.04000091552734,111.94499969482422,0,0,0,0.9584000110626221
SPY,274.2200012207031,put,2018-04-20,2018-03-16,163,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,312,312,0.6308000087738037
SPY,274.2200012207031,call,2018-04-20,2018-03-16,164,110.8499984741211,111.04000091552734,110.94499969482422,0,0,0,0.9483000040054321
SPY,274.2200012207031,put,2018-04-20,2018-03-16,164,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,187,187,0.6238999962806702
SPY,274.2200012207031,call,2018-04-20,2018-03-16,165,109.8499984741211,110.04000091552734,109.94499969482422,0,0,0,0.9383000135421753
SPY,274.2200012207031,put,2018-04-20,2018-03-16,165,0.03999999910593033,0.05000000074505806,0.044999999925494194,4160,153,4199,0.6172000169754028
SPY,274.2200012207031,call,2018-04-20,2018-03-16,166,108.86000061035156,109.05000305175781,108.95500183105469,0,0,0,0.9301999807357788
SPY,274.2200012207031,put,2018-04-20,2018-03-16,166,0.03999999910593033,0.05000000074505806,0.044999999925494194,10,110,120,0.6103000044822693
SPY,274.2200012207031,call,2018-04-20,2018-03-16,167,107.86000061035156,108.05000305175781,107.95500183105469,0,0,0,0.9203000068664551
SPY,274.2200012207031,put,2018-04-20,2018-03-16,167,0.05000000074505806,0.05999999865889549,0.054999999701976776,10,155,165,0.6165000200271606
SPY,274.2200012207031,call,2018-04-20,2018-03-16,168,106.86000061035156,107.05000305175781,106.95500183105469,0,0,0,0.9103999733924866
SPY,274.2200012207031,put,2018-04-20,2018-03-16,168,0.05000000074505806,0.05999999865889549,0.054999999701976776,0,132,132,0.6097000241279602
SPY,274.2200012207031,call,2018-04-20,2018-03-16,169,105.87000274658203,106.05999755859375,105.96500015258789,0,0,0,0.902400016784668
SPY,274.2200012207031,put,2018-04-20,2018-03-16,169,0.05000000074505806,0.05999999865889549,0.054999999701976776,0,122,122,0.6029000282287598
SPY,274.2200012207031,call,2018-04-20,2018-03-16,170,104.87000274658203,105.05999755859375,104.96500015258789,0,0,0,0.8925999999046326
SPY,274.2200012207031,put,2018-04-20,2018-03-16,170,0.05000000074505806,0.05999999865889549,0.054999999701976776,4,556,556,0.5960999727249146
SPY,274.2200012207031,call,2018-04-20,2018-03-16,171,103.87000274658203,104.05999755859375,103.96500015258789,0,0,0,0.8828999996185303
SPY,274.2200012207031,put,2018-04-20,2018-03-16,171,0.05000000074505806,0.05999999865889549,0.054999999701976776,99,218,278,0.5893999934196472
SPY,274.2200012207031,call,2018-04-20,2018-03-16,172,102.87999725341797,103.06999969482422,102.9749984741211,0,0,0,0.875
SPY,274.2200012207031,put,2018-04-20,2018-03-16,172,0.05000000074505806,0.05999999865889549,0.054999999701976776,1797,243,1760,0.5827000141143799
SPY,274.2200012207031,call,2018-04-20,2018-03-16,173,101.87999725341797,102.06999969482422,101.9749984741211,0,0,0,0.8654000163078308
SPY,274.2200012207031,put,2018-04-20,2018-03-16,173,0.05000000074505806,0.07000000029802322,0.06000000052154064,1470,250,1580,0.5810999870300293
SPY,274.2200012207031,call,2018-04-20,2018-03-16,174,100.88999938964844,101.08000183105469,100.98500061035156,0,0,0,0.8575000166893005
SPY,274.2200012207031,put,2018-04-20,2018-03-16,174,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,1155,1165,0.5799000263214111
SPY,274.2200012207031,call,2018-04-20,2018-03-16,175,99.88999938964844,100.06999969482422,99.97999954223633,0,0,0,0.8471999764442444
SPY,274.2200012207031,put,2018-04-20,2018-03-16,175,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,1325,1325,0.5733000040054321
SPY,274.2200012207031,call,2018-04-20,2018-03-16,176,98.88999938964844,99.08000183105469,98.98500061035156,0,0,0,0.8385999798774719
SPY,274.2200012207031,put,2018-04-20,2018-03-16,176,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,348,358,0.5666000247001648
SPY,274.2200012207031,call,2018-04-20,2018-03-16,177,97.9000015258789,98.089996337890625,97.99499893188477,0,0,0,0.8307999968528748
SPY,274.2200012207031,put,2018-04-20,2018-03-16,177,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,188,198,0.5600000023841858
SPY,274.2200012207031,call,2018-04-20,2018-03-16,178,96.9000015258789,97.089996337890625,96.99499893188477,0,0,0,0.821399986743927
SPY,274.2200012207031,put,2018-04-20,2018-03-16,178,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,556,566,0.5533999800682068
SPY,274.2200012207031,call,2018-04-20,2018-03-16,179,95.910003662109375,96.0999984741211,96.00500106811523,0,0,0,0.8137000203132629
SPY,274.2200012207031,put,2018-04-20,2018-03-16,179,0.07000000029802322,0.07999999821186066,0.07499999925494194,2526,386,2538,0.5558000206947327
SPY,274.2200012207031,call,2018-04-20,2018-03-16,180,94.910003662109375,95.089996337890625,95,0,0,0,0.8036999702453613
SPY,274.2200012207031,put,2018-04-20,2018-03-16,180,0.07000000029802322,0.07999999821186066,0.07499999925494194,126,13495,13561,0.5491999983787537
SPY,274.2200012207031,call,2018-04-20,2018-03-16,181,93.91999816894531,94.0999984741211,94.0099983215332,0,0,0,0.7960000038146973
SPY,274.2200012207031,put,2018-04-20,2018-03-16,181,0.07000000029802322,0.07999999821186066,0.07499999925494194,20,165,185,0.5425999760627747
SPY,274.2200012207031,call,2018-04-20,2018-03-16,182,92.91999816894531,93.11000061035156,93.01499938964844,0,0,0,0.7875000238418579
SPY,274.2200012207031,put,2018-04-20,2018-03-16,182,0.07000000029802322,0.07999999821186066,0.07499999925494194,120,165,285,0.5360000133514404
SPY,274.2200012207031,call,2018-04-20,2018-03-16,183,91.91999816894531,92.11000061035156,92.01499938964844,0,0,0,0.7784000039100647
SPY,274.2200012207031,put,2018-04-20,2018-03-16,183,0.07000000029802322,0.07999999821186066,0.07499999925494194,20,163,183,0.5295000076293945
SPY,274.2200012207031,call,2018-04-20,2018-03-16,184,90.93000030517578,91.12000274658203,91.0250015258789,0,0,0,0.770799994468689
SPY,274.2200012207031,put,2018-04-20,2018-03-16,184,0.07999999821186066,0.09000000357627869,0.08500000089406967,1868,414,2106,0.5307000279426575
SPY,274.2200012207031,call,2018-04-20,2018-03-16,185,89.93000030517578,90.12000274658203,90.0250015258789,0,0,0,0.7616999745368958
SPY,274.2200012207031,put,2018-04-20,2018-03-16,185,0.07999999821186066,0.09000000357627869,0.08500000089406967,1,23217,23216,0.5242000222206116
SPY,274.2200012207031,call,2018-04-20,2018-03-16,186,88.94000244140625,89.12999725341797,89.03499984741211,0,0,0,0.7541999816894531
SPY,274.2200012207031,put,2018-04-20,2018-03-16,186,0.07999999821186066,0.09000000357627869,0.08500000089406967,20,140,160,0.5177000164985657
SPY,274.2200012207031,call,2018-04-20,2018-03-16,187,87.94000244140625,88.12999725341797,88.03499984741211,0,0,0,0.745199978351593
SPY,274.2200012207031,put,2018-04-20,2018-03-16,187,0.07999999821186066,0.09000000357627869,0.08500000089406967,295,5072,5092,0.5112000107765198
SPY,274.2200012207031,call,2018-04-20,2018-03-16,188,86.94999694824219,87.13999938964844,87.04499816894531,0,0,0,0.7376999855041504
SPY,274.2200012207031,put,2018-04-20,2018-03-16,188,0.07999999821186066,0.09000000357627869,0.08500000089406967,37,4236,4239,0.5047000050544739
SPY,274.2200012207031,call,2018-04-20,2018-03-16,189,85.94999694824219,86.12999725341797,86.03999710083008,0,0,0,0.7281000018119812
SPY,274.2200012207031,put,2018-04-20,2018-03-16,189,0.09000000357627869,0.10000000149011612,0.0950000025331974,1724,1935,3410,0.5049999952316284
SPY,274.2200012207031,call,2018-04-20,2018-03-16,190,84.95999908447266,85.13999938964844,85.04999923706055,0,0,0,0.7206000089645386
SPY,274.2200012207031,put,2018-04-20,2018-03-16,190,0.09000000357627869,0.10000000149011612,0.0950000025331974,555,16690,16171,0.4986000061035156
SPY,274.2200012207031,call,2018-04-20,2018-03-16,191,83.95999908447266,84.13999938964844,84.04999923706055,0,0,0,0.7117999792098999
SPY,274.2200012207031,put,2018-04-20,2018-03-16,191,0.09000000357627869,0.10000000149011612,0.0950000025331974,400,9637,9637,0.4921000003814697
SPY,274.2200012207031,call,2018-04-20,2018-03-16,192,82.970001220703125,83.1500015258789,83.06000137329102,0,0,0,0.7044000029563904
SPY,274.2200012207031,put,2018-04-20,2018-03-16,192,0.09000000357627869,0.10000000149011612,0.0950000025331974,181,542,620,0.48579999804496765
SPY,274.2200012207031,call,2018-04-20,2018-03-16,193,81.970001220703125,82.1500015258789,82.06000137329102,0,0,0,0.6951000094413757
SPY,274.2200012207031,put,2018-04-20,2018-03-16,193,0.10000000149011612,0.10999999940395355,0.10500000044703484,732,1076,1487,0.4853000044822693
SPY,274.2200012207031,call,2018-04-20,2018-03-16,194,80.9800033569336,81.160003662109375,81.07000350952148,0,0,0,0.6876999735832214
SPY,274.2200012207031,put,2018-04-20,2018-03-16,194,0.10000000149011612,0.10999999940395355,0.10500000044703484,730,6231,6231,0.4788999855518341
SPY,274.2200012207031,call,2018-04-20,2018-03-16,195,79.9800033569336,80.160003662109375,80.07000350952148,2,0,2,0.6790000200271606
SPY,274.2200012207031,put,2018-04-20,2018-03-16,195,0.10000000149011612,0.10999999940395355,0.10500000044703484,0,29783,29783,0.4724999964237213
SPY,274.2200012207031,call,2018-04-20,2018-03-16,196,78.98999786376953,79.16999816894531,79.07999801635742,0,0,0,0.6715999841690063
SPY,274.2200012207031,put,2018-04-20,2018-03-16,196,0.10999999940395355,0.11999999731779099,0.11499999836087227,0,3449,3449,0.4715999960899353
SPY,274.2200012207031,call,2018-04-20,2018-03-16,197,77.98999786376953,78.16999816894531,78.07999801635742,0,0,0,0.6628999710083008
SPY,274.2200012207031,put,2018-04-20,2018-03-16,197,0.10999999940395355,0.11999999731779099,0.11499999836087227,1107,3144,3160,0.4652000069618225
SPY,274.2200012207031,call,2018-04-20,2018-03-16,198,77,77.19000244140625,77.095001220703125,0,0,0,0.6561999917030334
SPY,274.2200012207031,put,2018-04-20,2018-03-16,198,0.10999999940395355,0.11999999731779099,0.11499999836087227,0,584,584,0.45879998803138733
SPY,274.2200012207031,call,2018-04-20,2018-03-16,199,76,76.19000244140625,76.095001220703125,0,0,0,0.647599995136261
SPY,274.2200012207031,put,2018-04-20,2018-03-16,199,0.10999999940395355,0.12999999523162842,0.11999999731779099,0,413,413,0.45489999651908875
SPY,274.2200012207031,call,2018-04-20,2018-03-16,200,75.01000213623047,75.19999694824219,75.10499954223633,0,75,75,0.6402999758720398
SPY,274.2200012207031,put,2018-04-20,2018-03-16,200,0.11999999731779099,0.12999999523162842,0.1249999962747097,21,7603,7600,0.45100000500679016
SPY,274.2200012207031,call,2018-04-20,2018-03-16,201,74.01000213623047,74.19999694824219,74.10499954223633,0,0,0,0.6316999793052673
SPY,274.2200012207031,put,2018-04-20,2018-03-16,201,0.11999999731779099,0.12999999523162842,0.1249999962747097,1197,498,1310,0.4447000026702881
SPY,274.2200012207031,call,2018-04-20,2018-03-16,202,73.0199966430664,73.20999908447266,73.11499786376953,0,0,0,0.6244000196456909
SPY,274.2200012207031,put,2018-04-20,2018-03-16,202,0.11999999731779099,0.14000000059604645,0.12999999895691872,0,2435,2435,0.4404999911785126
SPY,274.2200012207031,call,2018-04-20,2018-03-16,203,72.0199966430664,72.20999908447266,72.11499786376953,0,0,0,0.6158999800682068
SPY,274.2200012207031,put,2018-04-20,2018-03-16,203,0.12999999523162842,0.14000000059604645,0.13499999791383743,0,1033,1033,0.436599999666214
SPY,274.2200012207031,call,2018-04-20,2018-03-16,204,71.029998779296875,71.220001220703125,71.125,0,0,0,0.6086999773979187
SPY,274.2200012207031,put,2018-04-20,2018-03-16,204,0.12999999523162842,0.14000000059604645,0.13499999791383743,868,615,1240,0.4302000105381012
SPY,274.2200012207031,call,2018-04-20,2018-03-16,205,70.04000091552734,70.2300033569336,70.13500213623047,0,1,1,0.6014000177383423
SPY,274.2200012207031,put,2018-04-20,2018-03-16,205,0.14000000059604645,0.15000000596046448,0.14500000327825546,2,6431,6431,0.42800000309944153
SPY,274.2200012207031,call,2018-04-20,2018-03-16,206,69.04000091552734,69.2300033569336,69.13500213623047,0,0,0,0.5929999947547913
SPY,274.2200012207031,put,2018-04-20,2018-03-16,206,0.14000000059604645,0.15000000596046448,0.14500000327825546,0,400,400,0.42170000076293945
SPY,274.2200012207031,call,2018-04-20,2018-03-16,207,68.05000305175781,68.2300033569336,68.1400032043457,0,0,0,0.5852000117301941
SPY,274.2200012207031,put,2018-04-20,2018-03-16,207,0.14000000059604645,0.1599999964237213,0.14999999850988388,841,865,1571,0.4171999990940094
SPY,274.2200012207031,call,2018-04-20,2018-03-16,208,67.05999755859375,67.23999786376953,67.14999771118164,0,0,0,0.578000009059906
SPY,274.2200012207031,put,2018-04-20,2018-03-16,208,0.15000000596046448,0.1599999964237213,0.1550000011920929,0,1036,1036,0.41280001401901245
SPY,274.2200012207031,call,2018-04-20,2018-03-16,209,66.05999755859375,66.25,66.154998779296875,0,0,0,0.5701000094413757
SPY,274.2200012207031,put,2018-04-20,2018-03-16,209,0.15000000596046448,0.1599999964237213,0.1550000011920929,547,465,766,0.4065000116825104
SPY,274.2200012207031,call,2018-04-20,2018-03-16,210,65.06999969482422,65.25,65.15999984741211,4,19,23,0.5623999834060669
SPY,274.2200012207031,put,2018-04-20,2018-03-16,210,0.15000000596046448,0.17000000178813934,0.1600000038743019,493,37344,37364,0.4020000100135803
SPY,274.2200012207031,call,2018-04-20,2018-03-16,211,64.08000183105469,64.26000213623047,64.17000198364258,0,0,0,0.5551999807357788
SPY,274.2200012207031,put,2018-04-20,2018-03-16,211,0.1599999964237213,0.17000000178813934,0.16499999910593033,0,547,547,0.39750000834465027
SPY,274.2200012207031,call,2018-04-20,2018-03-16,212,63.08000183105469,63.27000045776367,63.17500114440918,0,0,0,0.5473999977111816
SPY,274.2200012207031,put,2018-04-20,2018-03-16,212,0.17000000178813934,0.18000000715255737,0.17500000447034836,803,785,1320,0.3944999873638153
SPY,274.2200012207031,call,2018-04-20,2018-03-16,213,62.09000015258789,62.27000045776367,62.18000030517578,0,0,0,0.5396999716758728
SPY,274.2200012207031,put,2018-04-20,2018-03-16,213,0.17000000178813934,0.18000000715255737,0.17500000447034836,0,703,703,0.3882000148296356
SPY,274.2200012207031,call,2018-04-20,2018-03-16,214,61.099998474121094,61.279998779296875,61.189998626708984,0,0,0,0.5325000286102295
SPY,274.2200012207031,put,2018-04-20,2018-03-16,214,0.17000000178813934,0.1899999976158142,0.17999999970197678,523,963,1382,0.38339999318122864
SPY,274.2200012207031,call,2018-04-20,2018-03-16,215,60.099998474121094,60.290000915527344,60.19499969482422,0,0,0,0.5246999859809875
SPY,274.2200012207031,put,2018-04-20,2018-03-16,215,0.18000000715255737,0.1899999976158142,0.1850000023841858,3,16263,16264,0.37869998812675476
SPY,274.2200012207031,call,2018-04-20,2018-03-16,216,59.11000061035156,59.29999923706055,59.204999923706055,0,0,0,0.5174999833106995
SPY,274.2200012207031,put,2018-04-20,2018-03-16,216,0.1899999976158142,0.20000000298023224,0.19500000029802322,293,1519,1717,0.37529999017715454
SPY,274.2200012207031,call,2018-04-20,2018-03-16,217,58.119998931884766,58.29999923706055,58.209999084472656,0,0,0,0.5098999738693237
SPY,274.2200012207031,put,2018-04-20,2018-03-16,217,0.1899999976158142,0.20000000298023224,0.19500000029802322,336,4820,4819,0.36899998784065247
SPY,274.2200012207031,call,2018-04-20,2018-03-16,218,57.130001068115234,57.310001373291016,57.220001220703125,0,0,0,0.5026999711990356
SPY,274.2200012207031,put,2018-04-20,2018-03-16,218,0.20000000298023224,0.20999999344348907,0.20499999821186066,359,1721,1941,0.36550000309944153
SPY,274.2200012207031,call,2018-04-20,2018-03-16,219,56.130001068115234,56.310001373291016,56.220001220703125,3,0,3,0.4945000112056732
SPY,274.2200012207031,put,2018-04-20,2018-03-16,219,0.20000000298023224,0.20999999344348907,0.20499999821186066,357,3864,4177,0.35920000076293945
SPY,274.2200012207031,call,2018-04-20,2018-03-16,220,55.13999938964844,55.33000183105469,55.23500061035156,8,6,14,0.4878000020980835
SPY,274.2200012207031,put,2018-04-20,2018-03-16,220,0.20999999344348907,0.2199999988079071,0.2149999961256981,225,37213,37284,0.3555000126361847
SPY,274.2200012207031,call,2018-04-20,2018-03-16,221,54.150001525878906,54.34000015258789,54.2450008392334,0,0,0,0.4805999994277954
SPY,274.2200012207031,put,2018-04-20,2018-03-16,221,0.20999999344348907,0.23000000417232513,0.2199999988079071,276,1312,1578,0.35040000081062317
SPY,274.2200012207031,call,2018-04-20,2018-03-16,222,53.15999984741211,53.34000015258789,53.25,0,0,0,0.47290000319480896
SPY,274.2200012207031,put,2018-04-20,2018-03-16,222,0.2199999988079071,0.23000000417232513,0.22500000149011612,213,2371,2541,0.34529998898506165
SPY,274.2200012207031,call,2018-04-20,2018-03-16,223,52.16999816894531,52.349998474121094,52.2599983215332,0,0,0,0.4657000005245209
SPY,274.2200012207031,put,2018-04-20,2018-03-16,223,0.2199999988079071,0.23999999463558197,0.22999999672174454,271,707,978,0.3402000069618225
SPY,274.2200012207031,call,2018-04-20,2018-03-16,224,51.16999816894531,51.36000061035156,51.26499938964844,0,0,0,0.45809999108314514
SPY,274.2200012207031,put,2018-04-20,2018-03-16,224,0.23000000417232513,0.23999999463558197,0.23499999940395355,209,1621,1816,0.33500000834465027
SPY,274.2200012207031,call,2018-04-20,2018-03-16,225,50.18000030517578,50.369998931884766,50.27499961853027,10,0,10,0.45089998841285706
SPY,274.2200012207031,put,2018-04-20,2018-03-16,225,0.23999999463558197,0.25,0.24499999731779099,399,23387,23377,0.33090001344680786
SPY,274.2200012207031,call,2018-04-20,2018-03-16,226,49.189998626708984,49.380001068115234,49.28499984741211,0,0,0,0.44359999895095825
SPY,274.2200012207031,put,2018-04-20,2018-03-16,226,0.23999999463558197,0.25999999046325684,0.2499999925494194,142,3871,3955,0.3255999982357025
SPY,274.2200012207031,call,2018-04-20,2018-03-16,227,48.20000076293945,48.38999938964844,48.295000076293945,0,0,0,0.43639999628067017
SPY,274.2200012207031,put,2018-04-20,2018-03-16,227,0.25,0.25999999046325684,0.2549999952316284,203,2272,2417,0.3203999996185303
SPY,274.2200012207031,call,2018-04-20,2018-03-16,228,47.209999084472656,47.400001525878906,47.30500030517578,1,0,1,0.4291999936103821
SPY,274.2200012207031,put,2018-04-20,2018-03-16,228,0.25999999046325684,0.27000001072883606,0.26500000059604645,361,2486,2598,0.3160000145435333
SPY,274.2200012207031,call,2018-04-20,2018-03-16,229,46.220001220703125,46.40999984741211,46.31500053405762,0,0,0,0.421999990940094
SPY,274.2200012207031,put,2018-04-20,2018-03-16,229,0.27000001072883606,0.2800000011920929,0.2750000059604645,3742,6987,8697,0.3116999864578247
SPY,274.2200012207031,call,2018-04-20,2018-03-16,230,45.22999954223633,45.41999816894531,45.32499885559082,12,1,13,0.4147000014781952
SPY,274.2200012207031,put,2018-04-20,2018-03-16,230,0.2800000011920929,0.28999999165534973,0.2849999964237213,651,88200,88229,0.30709999799728394
SPY,274.2200012207031,call,2018-04-20,2018-03-16,231,44.2400016784668,44.43000030517578,44.33500099182129,0,0,0,0.4074999988079071
SPY,274.2200012207031,put,2018-04-20,2018-03-16,231,0.2800000011920929,0.30000001192092896,0.2900000065565109,337,2546,2814,0.30160000920295715
SPY,274.2200012207031,call,2018-04-20,2018-03-16,232,43.25,43.439998626708984,43.34499931335449,0,0,0,0.4002000093460083
SPY,274.2200012207031,put,2018-04-20,2018-03-16,232,0.28999999165534973,0.30000001192092896,0.29500000178813934,3721,2288,4873,0.296099990606308
SPY,274.2200012207031,call,2018-04-20,2018-03-16,233,42.2599983215332,42.45000076293945,42.35499954223633,0,0,0,0.39340001344680786
SPY,274.2200012207031,put,2018-04-20,2018-03-16,233,0.30000001192092896,0.3199999928474426,0.3100000023841858,4308,2058,5069,0.2922999858856201
SPY,274.2200012207031,call,2018-04-20,2018-03-16,234,41.279998779296875,41.459999084472656,41.369998931884766,10,0,10,0.3865000009536743
SPY,274.2200012207031,put,2018-04-20,2018-03-16,234,0.3100000023841858,0.3199999928474426,0.3149999976158142,340,5917,5997,0.2867000102996826
SPY,274.2200012207031,call,2018-04-20,2018-03-16,235,40.290000915527344,40.470001220703125,40.380001068115234,1,124,124,0.3792000114917755
SPY,274.2200012207031,put,2018-04-20,2018-03-16,235,0.3199999928474426,0.3400000035762787,0.32999999821186066,427,46337,46428,0.2825999855995178
SPY,274.2200012207031,call,2018-04-20,2018-03-16,236,39.29999923706055,39.4900016784668,39.39500045776367,0,0,0,0.37220001220703125
SPY,274.2200012207031,put,2018-04-20,2018-03-16,236,0.33000001311302185,0.3499999940395355,0.3400000035762787,220,4950,5163,0.2777000069618225
SPY,274.2200012207031,call,2018-04-20,2018-03-16,237,38.31999969482422,38.5,38.40999984741211,0,0,0,0.365200012922287
SPY,274.2200012207031,put,2018-04-20,2018-03-16,237,0.3499999940395355,0.36000001430511475,0.35500000417232513,223,4720,4793,0.2734000086784363
SPY,274.2200012207031,call,2018-04-20,2018-03-16,238,37.33000183105469,37.5,37.415000915527344,0,0,0,0.35749998688697815
SPY,274.2200012207031,put,2018-04-20,2018-03-16,238,0.36000001430511475,0.3700000047683716,0.36500000953674316,317,8627,8347,0.26829999685287476
SPY,274.2200012207031,call,2018-04-20,2018-03-16,239,36.349998474121094,36.529998779296875,36.439998626708984,10,1,10,0.35109999775886536
SPY,274.2200012207031,put,2018-04-20,2018-03-16,239,0.3700000047683716,0.3799999952316284,0.375,247,3412,3593,0.2632000148296356
SPY,274.2200012207031,call,2018-04-20,2018-03-16,240,35.369998931884766,35.540000915527344,35.454999923706055,26,46,49,0.3440000116825104
SPY,274.2200012207031,put,2018-04-20,2018-03-16,240,0.38999998569488525,0.4000000059604645,0.39499999582767487,2427,61836,60748,0.25920000672340393
SPY,274.2200012207031,call,2018-04-20,2018-03-16,241,34.380001068115234,34.54999923706055,34.46500015258789,0,0,0,0.33660000562667847
SPY,274.2200012207031,put,2018-04-20,2018-03-16,241,0.4000000059604645,0.4099999964237213,0.4050000011920929,1237,19081,19089,0.25380000472068787
