underlying_symbol,underlying_price,type,expiration,data_date,strike,bid,ask,mid,volume,open_interest,t1_open_interest,iv_mean
SPY,274.2200012207031,put,2018-04-20,2018-03-16,161,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,291,291,0.6446999907493591
SPY,274.2200012207031,put,2018-04-20,2018-03-16,162,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,489,489,0.6377000212669373
SPY,274.2200012207031,put,2018-04-20,2018-03-16,163,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,312,312,0.6308000087738037
SPY,274.2200012207031,put,2018-04-20,2018-03-16,164,0.03999999910593033,0.05000000074505806,0.044999999925494194,0,187,187,0.6238999962806702
SPY,274.2200012207031,put,2018-04-20,2018-03-16,165,0.03999999910593033,0.05000000074505806,0.044999999925494194,4160,153,4199,0.6172000169754028
SPY,274.2200012207031,put,2018-04-20,2018-03-16,166,0.03999999910593033,0.05000000074505806,0.044999999925494194,10,110,120,0.6103000044822693
SPY,274.2200012207031,put,2018-04-20,2018-03-16,167,0.05000000074505806,0.05999999865889549,0.054999999701976776,10,155,165,0.6165000200271606
SPY,274.2200012207031,put,2018-04-20,2018-03-16,168,0.05000000074505806,0.05999999865889549,0.054999999701976776,0,132,132,0.6097000241279602
SPY,274.2200012207031,put,2018-04-20,2018-03-16,169,0.05000000074505806,0.05999999865889549,0.054999999701976776,0,122,122,0.6029000282287598
SPY,274.2200012207031,put,2018-04-20,2018-03-16,170,0.05000000074505806,0.05999999865889549,0.054999999701976776,4,556,556,0.5960999727249146
SPY,274.2200012207031,put,2018-04-20,2018-03-16,171,0.05000000074505806,0.05999999865889549,0.054999999701976776,99,218,278,0.5893999934196472
SPY,274.2200012207031,put,2018-04-20,2018-03-16,172,0.05000000074505806,0.05999999865889549,0.054999999701976776,1797,243,1760,0.5827000141143799
SPY,274.2200012207031,put,2018-04-20,2018-03-16,173,0.05000000074505806,0.07000000029802322,0.06000000052154064,1470,250,1580,0.5810999870300293
SPY,274.2200012207031,put,2018-04-20,2018-03-16,174,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,1155,1165,0.5799000263214111
SPY,274.2200012207031,put,2018-04-20,2018-03-16,175,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,1325,1325,0.5733000040054321
SPY,274.2200012207031,put,2018-04-20,2018-03-16,176,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,348,358,0.5666000247001648
SPY,274.2200012207031,put,2018-04-20,2018-03-16,177,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,188,198,0.5600000023841858
SPY,274.2200012207031,put,2018-04-20,2018-03-16,178,0.05999999865889549,0.07000000029802322,0.06499999947845936,10,556,566,0.5533999800682068
SPY,274.2200012207031,put,2018-04-20,2018-03-16,179,0.07000000029802322,0.07999999821186066,0.07499999925494194,2526,386,2538,0.5558000206947327
SPY,274.2200012207031,put,2018-04-20,2018-03-16,180,0.07000000029802322,0.07999999821186066,0.07499999925494194,126,13495,13561,0.5491999983787537
SPY,274.2200012207031,put,2018-04-20,2018-03-16,181,0.07000000029802322,0.07999999821186066,0.07499999925494194,20,165,185,0.5425999760627747
SPY,274.2200012207031,put,2018-04-20,2018-03-16,182,0.07000000029802322,0.07999999821186066,0.07499999925494194,120,165,285,0.5360000133514404
SPY,274.2200012207031,put,2018-04-20,2018-03-16,183,0.07000000029802322,0.07999999821186066,0.07499999925494194,20,163,183,0.5295000076293945
SPY,274.2200012207031,put,2018-04-20,2018-03-16,184,0.07999999821186066,0.09000000357627869,0.08500000089406967,1868,414,2106,0.5307000279426575
SPY,274.2200012207031,put,2018-04-20,2018-03-16,185,0.07999999821186066,0.09000000357627869,0.08500000089406967,1,23217,23216,0.5242000222206116
SPY,274.2200012207031,put,2018-04-20,2018-03-16,186,0.07999999821186066,0.09000000357627869,0.08500000089406967,20,140,160,0.5177000164985657
SPY,274.2200012207031,put,2018-04-20,2018-03-16,187,0.07999999821186066,0.09000000357627869,0.08500000089406967,295,5072,5092,0.5112000107765198
SPY,274.2200012207031,put,2018-04-20,2018-03-16,188,0.07999999821186066,0.09000000357627869,0.08500000089406967,37,4236,4239,0.5047000050544739
SPY,274.2200012207031,put,2018-04-20,2018-03-16,189,0.09000000357627869,0.10000000149011612,0.0950000025331974,1724,1935,3410,0.5049999952316284
SPY,274.2200012207031,put,2018-04-20,2018-03-16,190,0.09000000357627869,0.10000000149011612,0.0950000025331974,555,16690,16171,0.4986000061035156
SPY,274.2200012207031,put,2018-04-20,2018-03-16,191,0.09000000357627869,0.10000000149011612,0.0950000025331974,400,9637,9637,0.4921000003814697
SPY,274.2200012207031,put,2018-04-20,2018-03-16,192,0.09000000357627869,0.10000000149011612,0.0950000025331974,181,542,620,0.48579999804496765
SPY,274.2200012207031,put,2018-04-20,2018-03-16,193,0.10000000149011612,0.10999999940395355,0.10500000044703484,732,1076,1487,0.4853000044822693
SPY,274.2200012207031,put,2018-04-20,2018-03-16,194,0.10000000149011612,0.10999999940395355,0.10500000044703484,730,6231,6231,0.4788999855518341
SPY,274.2200012207031,put,2018-04-20,2018-03-16,195,0.10000000149011612,0.10999999940395355,0.10500000044703484,0,29783,29783,0.4724999964237213
SPY,274.2200012207031,put,2018-04-20,2018-03-16,196,0.10999999940395355,0.11999999731779099,0.11499999836087227,0,3449,3449,0.4715999960899353
SPY,274.2200012207031,put,2018-04-20,2018-03-16,197,0.10999999940395355,0.11999999731779099,0.11499999836087227,1107,3144,3160,0.4652000069618225
SPY,274.2200012207031,put,2018-04-20,2018-03-16,198,0.10999999940395355,0.11999999731779099,0.11499999836087227,0,584,584,0.45879998803138733
SPY,274.2200012207031,put,2018-04-20,2018-03-16,199,0.10999999940395355,0.12999999523162842,0.11999999731779099,0,413,413,0.45489999651908875
SPY,274.2200012207031,put,2018-04-20,2018-03-16,200,0.11999999731779099,0.12999999523162842,0.1249999962747097,21,7603,7600,0.45100000500679016
SPY,274.2200012207031,put,2018-04-20,2018-03-16,201,0.11999999731779099,0.12999999523162842,0.1249999962747097,1197,498,1310,0.4447000026702881
SPY,274.2200012207031,put,2018-04-20,2018-03-16,202,0.11999999731779099,0.14000000059604645,0.12999999895691872,0,2435,2435,0.4404999911785126
SPY,274.2200012207031,put,2018-04-20,2018-03-16,203,0.12999999523162842,0.14000000059604645,0.13499999791383743,0,1033,1033,0.436599999666214
SPY,274.2200012207031,put,2018-04-20,2018-03-16,204,0.12999999523162842,0.14000000059604645,0.13499999791383743,868,615,1240,0.4302000105381012
SPY,274.2200012207031,put,2018-04-20,2018-03-16,205,0.14000000059604645,0.15000000596046448,0.14500000327825546,2,6431,6431,0.42800000309944153
SPY,274.2200012207031,put,2018-04-20,2018-03-16,206,0.14000000059604645,0.15000000596046448,0.14500000327825546,0,400,400,0.42170000076293945
SPY,274.2200012207031,put,2018-04-20,2018-03-16,207,0.14000000059604645,0.1599999964237213,0.14999999850988388,841,865,1571,0.4171999990940094
SPY,274.2200012207031,put,2018-04-20,2018-03-16,208,0.15000000596046448,0.1599999964237213,0.1550000011920929,0,1036,1036,0.41280001401901245
SPY,274.2200012207031,put,2018-04-20,2018-03-16,209,0.15000000596046448,0.1599999964237213,0.1550000011920929,547,465,766,0.4065000116825104
SPY,274.2200012207031,put,2018-04-20,2018-03-16,210,0.15000000596046448,0.17000000178813934,0.1600000038743019,493,37344,37364,0.4020000100135803
SPY,274.2200012207031,put,2018-04-20,2018-03-16,211,0.1599999964237213,0.17000000178813934,0.16499999910593033,0,547,547,0.39750000834465027
SPY,274.2200012207031,put,2018-04-20,2018-03-16,212,0.17000000178813934,0.18000000715255737,0.17500000447034836,803,785,1320,0.3944999873638153
SPY,274.2200012207031,put,2018-04-20,2018-03-16,213,0.17000000178813934,0.18000000715255737,0.17500000447034836,0,703,703,0.3882000148296356
SPY,274.2200012207031,put,2018-04-20,2018-03-16,214,0.17000000178813934,0.1899999976158142,0.17999999970197678,523,963,1382,0.38339999318122864
SPY,274.2200012207031,put,2018-04-20,2018-03-16,215,0.18000000715255737,0.1899999976158142,0.1850000023841858,3,16263,16264,0.37869998812675476
SPY,274.2200012207031,put,2018-04-20,2018-03-16,216,0.1899999976158142,0.20000000298023224,0.19500000029802322,293,1519,1717,0.37529999017715454
SPY,274.2200012207031,put,2018-04-20,2018-03-16,217,0.1899999976158142,0.20000000298023224,0.19500000029802322,336,4820,4819,0.36899998784065247
SPY,274.2200012207031,put,2018-04-20,2018-03-16,218,0.20000000298023224,0.20999999344348907,0.20499999821186066,359,1721,1941,0.36550000309944153
SPY,274.2200012207031,put,2018-04-20,2018-03-16,219,0.20000000298023224,0.20999999344348907,0.20499999821186066,357,3864,4177,0.35920000076293945
SPY,274.2200012207031,put,2018-04-20,2018-03-16,220,0.20999999344348907,0.2199999988079071,0.2149999961256981,225,37213,37284,0.3555000126361847
SPY,274.2200012207031,put,2018-04-20,2018-03-16,221,0.20999999344348907,0.23000000417232513,0.2199999988079071,276,1312,1578,0.35040000081062317
SPY,274.2200012207031,put,2018-04-20,2018-03-16,222,0.2199999988079071,0.23000000417232513,0.22500000149011612,213,2371,2541,0.34529998898506165
SPY,274.2200012207031,put,2018-04-20,2018-03-16,223,0.2199999988079071,0.23999999463558197,0.22999999672174454,271,707,978,0.3402000069618225
SPY,274.2200012207031,put,2018-04-20,2018-03-16,224,0.23000000417232513,0.23999999463558197,0.23499999940395355,209,1621,1816,0.33500000834465027
SPY,274.2200012207031,put,2018-04-20,2018-03-16,225,0.23999999463558197,0.25,0.24499999731779099,399,23387,23377,0.33090001344680786
SPY,274.2200012207031,put,2018-04-20,2018-03-16,226,0.23999999463558197,0.25999999046325684,0.2499999925494194,142,3871,3955,0.3255999982357025
SPY,274.2200012207031,put,2018-04-20,2018-03-16,227,0.25,0.25999999046325684,0.2549999952316284,203,2272,2417,0.3203999996185303
SPY,274.2200012207031,put,2018-04-20,2018-03-16,228,0.25999999046325684,0.27000001072883606,0.26500000059604645,361,2486,2598,0.3160000145435333
SPY,274.2200012207031,put,2018-04-20,2018-03-16,229,0.27000001072883606,0.2800000011920929,0.2750000059604645,3742,6987,8697,0.3116999864578247
SPY,274.2200012207031,put,2018-04-20,2018-03-16,230,0.2800000011920929,0.28999999165534973,0.2849999964237213,651,88200,88229,0.30709999799728394
SPY,274.2200012207031,put,2018-04-20,2018-03-16,231,0.2800000011920929,0.30000001192092896,0.2900000065565109,337,2546,2814,0.30160000920295715
SPY,274.2200012207031,put,2018-04-20,2018-03-16,232,0.28999999165534973,0.30000001192092896,0.29500000178813934,3721,2288,4873,0.296099990606308
SPY,274.2200012207031,put,2018-04-20,2018-03-16,233,0.30000001192092896,0.3199999928474426,0.3100000023841858,4308,2058,5069,0.2922999858856201
SPY,274.2200012207031,put,2018-04-20,2018-03-16,234,0.3100000023841858,0.3199999928474426,0.3149999976158142,340,5917,5997,0.2867000102996826
SPY,274.2200012207031,put,2018-04-20,2018-03-16,235,0.3199999928474426,0.3400000035762787,0.32999999821186066,427,46337,46428,0.2825999855995178
SPY,274.2200012207031,put,2018-04-20,2018-03-16,236,0.33000001311302185,0.3499999940395355,0.3400000035762787,220,4950,5163,0.2777000069618225
SPY,274.2200012207031,put,2018-04-20,2018-03-16,237,0.3499999940395355,0.36000001430511475,0.35500000417232513,223,4720,4793,0.2734000086784363
SPY,274.2200012207031,put,2018-04-20,2018-03-16,238,0.36000001430511475,0.3700000047683716,0.36500000953674316,317,8627,8347,0.26829999685287476
SPY,274.2200012207031,put,2018-04-20,2018-03-16,239,0.3700000047683716,0.3799999952316284,0.375,247,3412,3593,0.2632000148296356
SPY,274.2200012207031,put,2018-04-20,2018-03-16,240,0.38999998569488525,0.4000000059604645,0.39499999582767487,2427,61836,60748,0.25920000672340393
SPY,274.2200012207031,put,2018-04-20,2018-03-16,241,0.4000000059604645,0.4099999964237213,0.4050000011920929,1237,19081,19089,0.25380000472068787
SPY,274.2200012207031,put,2018-04-20,2018-03-16,242,0.41999998688697815,0.4300000071525574,0.42499999701976776,1298,51053,50858,0.24969999492168427
SPY,274.2200012207031,put,2018-04-20,2018-03-16,243,0.4399999976158142,0.44999998807907104,0.4449999928474426,2795,12546,13194,0.24529999494552612
SPY,274.2200012207031,put,2018-04-20,2018-03-16,244,0.46000000834465027,0.4699999988079071,0.4650000035762787,3902,26979,23629,0.24079999327659607
SPY,274.2200012207031,put,2018-04-20,2018-03-16,245,0.47999998927116394,0.49000000953674316,0.48499999940395355,16976,172986,175417,0.2362000048160553
SPY,274.2200012207031,put,2018-04-20,2018-03-16,246,0.5,0.5099999904632568,0.5049999952316284,2218,21626,19911,0.2313999980688095
SPY,274.2200012207031,put,2018-04-20,2018-03-16,247,0.5299999713897705,0.5400000214576721,0.5349999964237213,2546,21865,21864,0.22750000655651093
SPY,274.2200012207031,put,2018-04-20,2018-03-16,248,0.550000011920929,0.5699999928474426,0.5600000023841858,2300,61460,61589,0.22300000488758087
SPY,274.2200012207031,put,2018-04-20,2018-03-16,249,0.5799999833106995,0.5899999737739563,0.5849999785423279,584,16947,17416,0.21819999814033508
SPY,274.2200012207031,put,2018-04-20,2018-03-16,250,0.6100000143051147,0.6200000047683716,0.6150000095367432,5875,188111,180339,0.21369999647140503
SPY,274.2200012207031,put,2018-04-20,2018-03-16,251,0.6399999856948853,0.6600000262260437,0.6500000059604645,819,31076,30731,0.2093999981880188
SPY,274.2200012207031,put,2018-04-20,2018-03-16,252,0.6800000071525574,0.699999988079071,0.6899999976158142,324,59989,60078,0.2054000049829483
SPY,274.2200012207031,put,2018-04-20,2018-03-16,253,0.7200000286102295,0.7400000095367432,0.7300000190734863,3097,46018,44715,0.20100000500679016
SPY,274.2200012207031,put,2018-04-20,2018-03-16,254,0.7599999904632568,0.7799999713897705,0.7699999809265137,996,39827,38599,0.1965000033378601
SPY,274.2200012207031,put,2018-04-20,2018-03-16,255,0.800000011920929,0.8199999928474426,0.8100000023841858,45700,156363,195863,0.1915999948978424
SPY,274.2200012207031,put,2018-04-20,2018-03-16,256,0.8500000238418579,0.8700000047683716,0.8600000143051147,1529,54199,54625,0.18719999492168427
SPY,274.2200012207031,put,2018-04-20,2018-03-16,257,0.9100000262260437,0.9300000071525574,0.9200000166893005,424,27529,27581,0.18320000171661377
SPY,274.2200012207031,put,2018-04-20,2018-03-16,258,0.9700000286102295,0.9900000095367432,0.9800000190734863,5900,32665,37177,0.17880000174045563
SPY,274.2200012207031,put,2018-04-20,2018-03-16,259,1.0399999618530273,1.059999942779541,1.0499999523162842,1436,21856,22910,0.17470000684261322
SPY,274.2200012207031,put,2018-04-20,2018-03-16,260,1.1100000143051147,1.1299999952316284,1.1200000047683716,7712,144412,143907,0.17020000517368317
SPY,274.2200012207031,put,2018-04-20,2018-03-16,261,1.190000057220459,1.2100000381469727,1.2000000476837158,6421,100605,104157,0.16590000689029694
SPY,274.2200012207031,put,2018-04-20,2018-03-16,262,1.2799999713897705,1.2999999523162842,1.2899999618530273,1933,39652,38671,0.1615999937057495
SPY,274.2200012207031,put,2018-04-20,2018-03-16,263,1.3799999952316284,1.399999976158142,1.3899999856948853,4625,32986,34561,0.1573999971151352
SPY,274.2200012207031,put,2018-04-20,2018-03-16,264,1.4900000095367432,1.5099999904632568,1.5,7290,26185,30218,0.15320000052452087
SPY,274.2200012207031,put,2018-04-20,2018-03-16,265,1.6100000143051147,1.6299999952316284,1.6200000047683716,26466,129238,148047,0.14890000224113464
SPY,274.2200012207031,put,2018-04-20,2018-03-16,266,1.7400000095367432,1.7599999904632568,1.75,13778,38438,46547,0.1444000005722046
SPY,274.2200012207031,put,2018-04-20,2018-03-16,267,1.8799999952316284,1.899999976158142,1.8899999856948853,3066,42195,42723,0.13979999721050262
SPY,274.2200012207031,put,2018-04-20,2018-03-16,268,2.0399999618530273,2.059999942779541,2.049999952316284,4124,56347,56876,0.13519999384880066
SPY,274.2200012207031,put,2018-04-20,2018-03-16,269,2.2200000286102295,2.240000009536743,2.2300000190734863,13069,33331,39606,0.13079999387264252
SPY,274.2200012207031,put,2018-04-20,2018-03-16,270,2.4200000762939453,2.440000057220459,2.430000066757202,56503,178004,213829,0.12620000541210175
SPY,274.2200012207031,put,2018-04-20,2018-03-16,271,2.640000104904175,2.6600000858306885,2.6500000953674316,4131,41131,42667,0.12150000035762787
SPY,274.2200012207031,put,2018-04-20,2018-03-16,272,2.890000104904175,2.9100000858306885,2.9000000953674316,3579,40285,40284,0.11680000275373459
SPY,274.2200012207031,put,2018-04-20,2018-03-16,273,3.1700000762939453,3.200000047683716,3.1850000619888306,18187,43609,49083,0.11219999939203262
SPY,274.2200012207031,put,2018-04-20,2018-03-16,274,3.5,3.5199999809265137,3.509999990463257,10837,52792,52956,0.10760000348091125
SPY,274.2200012207031,put,2018-04-20,2018-03-16,275,3.869999885559082,3.890000104904175,3.8799999952316284,119983,127147,187027,0.10329999774694443
SPY,274.2200012207031,call,2018-04-20,2018-03-16,276,3.380000114440918,3.4000000953674316,3.390000104904175,7320,34317,35353,0.12620000541210175
SPY,274.2200012207031,call,2018-04-20,2018-03-16,277,2.8399999141693115,2.859999895095825,2.8499999046325684,5838,34482,36221,0.12250000238418579
SPY,274.2200012207031,call,2018-04-20,2018-03-16,278,2.359999895095825,2.380000114440918,2.3700000047683716,7224,82729,84937,0.11819999665021896
SPY,274.2200012207031,call,2018-04-20,2018-03-16,279,1.940000057220459,1.9600000381469727,1.9500000476837158,6200,60571,60523,0.11509999632835388
SPY,274.2200012207031,call,2018-04-20,2018-03-16,280,1.5700000524520874,1.590000033378601,1.5800000429153442,10468,96570,98202,0.11219999939203262
SPY,274.2200012207031,call,2018-04-20,2018-03-16,281,1.2699999809265137,1.2799999713897705,1.274999976158142,4435,33455,34343,0.11010000109672546
SPY,274.2200012207031,call,2018-04-20,2018-03-16,282,1.0099999904632568,1.0299999713897705,1.0199999809265137,16890,44073,50126,0.10840000212192535
SPY,274.2200012207031,call,2018-04-20,2018-03-16,283,0.8100000023841858,0.8199999928474426,0.8149999976158142,6175,35974,37963,0.10740000009536743
SPY,274.2200012207031,call,2018-04-20,2018-03-16,284,0.6399999856948853,0.6600000262260437,0.6500000059604645,6265,84265,86218,0.10689999908208847
SPY,274.2200012207031,call,2018-04-20,2018-03-16,285,0.5099999904632568,0.5199999809265137,0.5149999856948853,8100,95881,94963,0.10570000112056732
SPY,274.2200012207031,call,2018-04-20,2018-03-16,286,0.4099999964237213,0.41999998688697815,0.41499999165534973,1207,52354,52511,0.10589999705553055
SPY,274.2200012207031,call,2018-04-20,2018-03-16,287,0.3199999928474426,0.33000001311302185,0.32500000298023224,2543,25721,25199,0.10559999942779541
SPY,274.2200012207031,call,2018-04-20,2018-03-16,288,0.25999999046325684,0.27000001072883606,0.26500000059604645,912,18822,36023,0.10649999976158142
SPY,274.2200012207031,call,2018-04-20,2018-03-16,289,0.20000000298023224,0.20999999344348907,0.20499999821186066,376,22828,22906,0.10639999806880951
SPY,274.2200012207031,call,2018-04-20,2018-03-16,290,0.1599999964237213,0.17000000178813934,0.16499999910593033,7035,83735,83790,0.10719999670982361
SPY,274.2200012207031,call,2018-04-20,2018-03-16,291,0.12999999523162842,0.14000000059604645,0.13499999791383743,1833,18801,17892,0.10859999805688858
SPY,274.2200012207031,call,2018-04-20,2018-03-16,292,0.10000000149011612,0.10999999940395355,0.10500000044703484,215,24190,24371,0.10830000042915344
SPY,274.2200012207031,call,2018-04-20,2018-03-16,293,0.07999999821186066,0.09000000357627869,0.08500000089406967,201,12441,12496,0.10930000245571136
SPY,274.2200012207031,call,2018-04-20,2018-03-16,294,0.07000000029802322,0.07999999821186066,0.07499999925494194,563,7260,7515,0.11180000007152557
SPY,274.2200012207031,call,2018-04-20,2018-03-16,295,0.05999999865889549,0.07000000029802322,0.06499999947845936,185,51572,45083,0.11400000005960464
SPY,274.2200012207031,call,2018-04-20,2018-03-16,296,0.05000000074505806,0.05999999865889549,0.054999999701976776,363,13361,13358,0.11580000072717667
SPY,274.2200012207031,call,2018-04-20,2018-03-16,297,0.03999999910593033,0.05000000074505806,0.044999999925494194,135,17874,17892,0.11720000207424164
SPY,274.2200012207031,call,2018-04-20,2018-03-16,298,0.03999999910593033,0.05000000074505806,0.044999999925494194,156,7433,7514,0.12150000035762787
SPY,274.2200012207031,call,2018-04-20,2018-03-16,299,0.029999999329447746,0.05000000074505806,0.0400000000372529,142,9062,9079,0.12309999763965607
SPY,274.2200012207031,call,2018-04-20,2018-03-16,300,0.029999999329447746,0.03999999910593033,0.03499999921768904,937,161001,160891,0.12489999830722809
SPY,274.2200012207031,call,2018-04-20,2018-03-16,301,0.029999999329447746,0.03999999910593033,0.03499999921768904,856,5437,5800,0.12890000641345978
SPY,274.2200012207031,call,2018-04-20,2018-03-16,302,0.019999999552965164,0.029999999329447746,0.024999999441206455,630,9209,9274,0.12770000100135803
SPY,274.2200012207031,call,2018-04-20,2018-03-16,303,0.019999999552965164,0.029999999329447746,0.024999999441206455,1372,5947,6733,0.1316000074148178
SPY,274.2200012207031,call,2018-04-20,2018-03-16,304,0.019999999552965164,0.029999999329447746,0.024999999441206455,129,1172,1287,0.13539999723434448
SPY,274.2200012207031,call,2018-04-20,2018-03-16,305,0.019999999552965164,0.029999999329447746,0.024999999441206455,128,8609,8735,0.13920000195503235
SPY,274.2200012207031,call,2018-04-20,2018-03-16,306,0.019999999552965164,0.029999999329447746,0.024999999441206455,129,1125,1233,0.14300000667572021
SPY,274.2200012207031,call,2018-04-20,2018-03-16,307,0.019999999552965164,0.029999999329447746,0.024999999441206455,126,2462,2533,0.14669999480247498
SPY,274.2200012207031,call,2018-04-20,2018-03-16,308,0.019999999552965164,0.029999999329447746,0.024999999441206455,126,1876,1994,0.15049999952316284
SPY,274.2200012207031,call,2018-04-20,2018-03-16,309,0.019999999552965164,0.029999999329447746,0.024999999441206455,124,5070,5070,0.1542000025510788
SPY,274.2200012207031,call,2018-04-20,2018-03-16,310,0.009999999776482582,0.019999999552965164,0.014999999664723873,425,79551,79575,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,311,0.009999999776482582,0.019999999552965164,0.014999999664723873,2193,656,2817,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,312,0.009999999776482582,0.019999999552965164,0.014999999664723873,554,5923,6378,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,313,0.009999999776482582,0.019999999552965164,0.014999999664723873,529,5,506,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,314,0.009999999776482582,0.019999999552965164,0.014999999664723873,1100,31,731,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,315,0.009999999776482582,0.019999999552965164,0.014999999664723873,123,2625,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,316,0.009999999776482582,0.019999999552965164,0.014999999664723873,119,187,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,317,0,0.019999999552965164,0.009999999776482582,119,1,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,318,0,0.019999999552965164,0.009999999776482582,217,5621,5838,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,319,0,0.009999999776482582,0.004999999888241291,117,560,677,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,320,0,0.009999999776482582,0.004999999888241291,116,565,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,325,0,0.009999999776482582,0.004999999888241291,762,4226,4628,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,330,0,0.009999999776482582,0.004999999888241291,0,341,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,335,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,340,0,0.009999999776482582,0.004999999888241291,0,513,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,345,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,350,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,355,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,360,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,365,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,call,2018-04-20,2018-03-16,370,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
